org_id,user_id,credit_type,action,credits,timestamp
org_000,user_000,api_call,deduct,32.0,10/29/2024 12:00 AM
org_000,user_001,report_download,add,76.0,2024-11-24 00:00:00
org_002,user_002,api_call,add,65.0,2024-12-17 00:00:00
org_003,,report_download,deduct,29.0,32/13/2024
org_004,user_004,api_call,deduct,44.0,11/05/2024 12:00 AM
org_005,user_005,data_export,add,12.0,2024-11-18 00:00:00
org_006,user_006,,deduct,6.0,not-a-date
org_007,user_007,api_call,deduct,81.0,19-12-2024
org_008,user_008,report_download,add,6.0,12/24/2024 12:00 AM
org_009,user_009,api_call,add,13.0,18-11-2024
org_000,user_010,data_export,add,48.0,11/15/2024 12:00 AM
org_001,user_011,report_download,add,78.0,12/21/2024 12:00 AM
org_002,user_012,api_call,add,60.0,18-11-2024
org_003,user_013,report_download,add,88.0,2024-11-11 00:00:00
org_004,user_014,data_export,deduct,35.0,10/09/2024 12:00 AM
org_000,user_015,report_download,deduct,28.0,1734912000
org_001,user_016,data_export,add,34.0,10/18/2024 12:00 AM
org_002,user_017,report_download,deduct,96.0,1734134400
org_003,user_018,data_export,deduct,29.0,32/13/2024
org_004,user_019,api_call,add,20.0,12/20/2024 12:00 AM
org_000,user_000,data_export,add,50.0,32/13/2024
org_000,user_001,report_download,add,88.0,
org_002,user_002,data_export,deduct,15.0,1730937600
org_003,user_003,api_call,deduct,65.0,not-a-date
org_004,user_004,data_export,add,20.0,11/17/2024 12:00 AM
org_005,user_005,report_download,add,77.0,1731283200
org_006,user_006,data_export,deduct,31.0,10/08/2024 12:00 AM
org_007,user_007,api_call,add,94.0,2024-12-02 00:00:00
org_008,user_008,api_call,add,85.0,not-a-date
org_009,user_009,report_download,deduct,28.0,
org_000,user_010,report_download,deduct,52.0,
org_001,user_011,report_download,deduct,16.0,11/01/2024 12:00 AM
org_002,user_012,api_call,add,76.0,2024-10-29 00:00:00
org_003,user_013,report_download,add,30.0,2024-10-09 00:00:00
org_004,user_014,api_call,add,36.0,1735084800
org_000,user_015,api_call,deduct,32.0,1732924800
org_001,user_016,api_call,deduct,46.0,1732406400
org_002,user_017,api_call,,8.0,
org_003,user_018,api_call,add,25.0,1733616000
org_004,user_019,api_call,deduct,60.0,2024-11-01 00:00:00
org_000,user_000,api_call,add,84.0,2024-12-09 00:00:00
org_000,user_001,api_call,add,53.0,1733097600
org_002,user_002,api_call,add,49.0,1727740800
org_003,user_003,data_export,deduct,90.0,
org_004,user_004,api_call,add,38.0,2024-10-28 00:00:00
org_005,user_005,report_download,add,96.0,2024-11-10 00:00:00
org_006,user_006,data_export,add,8.0,2024-12-05 00:00:00
org_007,user_007,api_call,add,87.0,1730332800
org_008,user_008,api_call,add,80.0,1728604800
org_009,user_009,,deduct,34.0,
org_000,user_010,api_call,deduct,51.0,
org_001,user_011,data_export,deduct,97.0,2024-10-10 00:00:00
org_002,user_012,report_download,add,10.0,12/08/2024 12:00 AM
org_003,user_013,api_call,deduct,9.0,01-11-2024
org_004,user_014,data_export,deduct,79.0,not-a-date
org_000,user_015,data_export,add,18.0,2024-11-03 00:00:00
org_001,user_016,report_download,add,35.0,not-a-date
org_002,user_017,api_call,deduct,65.0,02-12-2024
org_003,user_018,api_call,deduct,,2024-10-06 00:00:00
org_004,user_019,api_call,deduct,21.0,abc123
org_000,user_000,api_call,add,10.0,12/28/2024 12:00 AM
org_000,user_001,data_export,add,56.0,2024-10-17 00:00:00
org_002,user_002,api_call,deduct,27.0,12/27/2024 12:00 AM
org_003,user_003,data_export,deduct,80.0,10/20/2024 12:00 AM
org_004,user_004,api_call,deduct,4.0,
org_005,user_005,data_export,add,35.0,
org_006,user_006,api_call,deduct,29.0,1729900800
org_007,user_007,api_call,add,4.0,12/24/2024 12:00 AM
org_008,user_008,data_export,add,99.0,05-11-2024
org_009,user_009,data_export,deduct,4.0,15-10-2024
org_000,user_010,data_export,add,14.0,1734307200
org_001,user_011,data_export,deduct,78.0,2024-12-05 00:00:00
org_002,user_012,api_call,deduct,6.0,1735516800
org_003,user_013,report_download,add,47.0,2024-11-25 00:00:00
org_004,user_014,report_download,deduct,85.0,
org_000,user_015,report_download,deduct,86.0,22-11-2024
org_001,user_016,data_export,add,25.0,
org_002,user_017,report_download,add,79.0,12-12-2024
org_003,user_018,api_call,deduct,37.0,1729987200
org_004,user_019,report_download,deduct,60.0,1732579200
org_000,user_000,report_download,deduct,95.0,
org_000,user_001,report_download,deduct,12.0,
org_002,user_002,api_call,add,4.0,10/06/2024 12:00 AM
org_003,user_003,api_call,deduct,54.0,not-a-date
org_004,user_004,data_export,deduct,52.0,11/01/2024 12:00 AM
